19980101-01-001-002 中共中央总书记、国家主席江泽民
19980118-04-010-004 煤矿新村是贵阳林东矿务局兴建的。林东矿务局与摆勺村关系一直很密切。前些年，摆勺村还未解决温饱时，矿务局无偿解决摆勺村人畜饮水；需要劳动力时就到摆勺村招聘；摆勺村农业机械有故障了，矿务局就派人义务修理。这几年，林东矿务局陷入窘境，举步维艰。摆勺村依托贵阳市场大种经济作物，日子愈发舒心。富裕了的摆勺村民见与之朝夕相处的煤矿新村居民整日坐困愁城，发扬团结协作精神，有的腾出土地租给他们栽种，有的自己种大季，请他们种小季，有的把他们请到家里帮工。去年，摆勺村人均收入达二千零五十元，他们对煤矿新村的帮助更大了。
19980118-04-013-002 本报上海１月１７日电记者郭伟成报道：在上海“绿康”配销中心，记者看到加工好的“绿苑”牌花香菇、佛手、樱桃蕃茄、青椒、紫橄榄菜、黄瓜等等盆装净菜，还有适应大众消费的各式盆菜、套菜，源源不断地运往全市各地的超市、副食品商场。总经理石蓓莘说，这样的净菜、盆菜可以直接入厨、下锅，既节省了家务劳动，也大大减少了城市生活垃圾，这是由“菜篮子工程”发展而来的“厨房工程”。
19980118-04-014-001 一个烟头七天拘留机上吸烟引发火警付出代价
19980119-01-001-006 要深化价格改革，发挥价格的调节作用，积极促进经济结构战略性调整。要抓住当前价格总水平比较低的有利时机，充分考虑人民群众和社会各方面的承受能力，积极疏导价格矛盾，为促进基础设施和基础产业发展，促进新经济增长点的形成，促进产业结构升级做出更大贡献。
19980119-01-004-004 当贫困的阴影正在湘西迅速消失时候，一个称谓也在这方土地上家喻户晓：“扶贫司令”。
19980119-01-004-005 这位被人们称为“扶贫司令”的人，就是湖南省军区吉首军分区司令员彭楚政。
19980119-01-004-010 由于历史的原因和自然条件的恶劣，时至８０年代中期，２５１万人口的湘西，贫困人口就达１５６万，全州人均年收入仅３００元。
19980119-01-004-032 河西镇山多耕地少，彭楚政为镇领导出谋划策：要大力提倡上山，发展特色种植业，向大山要经济效益。他带领群众垦荒山、填坡坎，种植了４０００多亩经济作物，兴起了以茶叶为主的“绿色企业”；他帮河西办起了历史上第一个镇办企业磷肥厂。
19980119-01-004-041 此后，彭楚政每隔两三个月就要来看望龙家三兄妹，他和县领导商定了三个孩子的抚养费问题：自己负责老大，武装部负责老二，公安局负责老三，一直抚养到１８岁。
19980119-01-004-044 已持续几天高烧的他哪经得住山路的颠簸。返回途中，彭楚政头冒虚汗，脸色苍白，依靠在车厢里，两眼紧闭，不时张嘴喘口粗气，车行进一半路程就晕了过去。“彭司令，你真是活着的孔繁森呀！”滕万翠一边哭诉，一边为他按人中、喂茶水。彭楚政醒来后，对俯在方向盘上抽泣的司机说：“开车吧，我挺得住。”
19980119-01-005-004 彭楚政扶贫帮困之所以能持之以恒，关键在于他心里装有群众，一切为了群众，在于他能长期坚持刻苦学习，不断改造自己的世界观。他入伍以来，一直把雷锋作为他人生的楷模，比照学习，从当战士到当干部、当领导，工作学习样样走在前头。无论形势怎么变化，他都不改对党的一片赤诚，不忘全心全意为人民服务的宗旨，不丢革命军人艰苦奋斗的本色。『权大不忘责任重，位尊不移公仆心』。彭楚政以自身的模范行动，树立起一个真正共产党员、人民公仆的崇高形象。
19980119-02-002-001 吴邦国在听取烟草专卖局工作汇报时强调坚持专卖控制总量
19980119-02-003-010 “那就订份讲农村科技的报纸呗！”记者插话。
19980119-02-004-001 图片新闻
19980119-02-005-003 春兰集团公司针对兼并企业的不同情况，瞄准世界一流企业水平，先后投入１０多亿元，对其进行全面的技术改造，最大限度盘活资产存量。他们在兼并企业中，全面提高职工素质，由集团公司技工学校统一进行为期３个月—６个月的上岗培训和各种行为规范教育，经考核合格发给上岗资格证书。苏州康吉尔空调设备厂前年被春兰兼并后，全面采用了春兰管理模式，大力提高科技含量，成为苏州市工业利税大户。泰州海光机械厂被春兰兼并后，组织科技人员大力开发高科技新产品踏板摩托车，去年产值突破２０亿元。（王振祥）
19980119-02-006-001 湖北车桥公司注重调整产品结构兼并企业转换机制效益大增
19980119-02-006-002 本报讯湖北车桥股份有限公司兼并亏损、劣势企业后迅速调整产品结构，强化企业管理，企业生产规模得以扩大，经济效益也显著提高。目前３个兼并厂已有两个厂扭亏为盈。
19980119-02-009-004 （田京海）
19980119-02-012-003 平均０．８－１．１０．２涨幅低于平均水平的
19980119-02-012-005 厦门－２．１－３．００．１
19980119-02-012-008 南宁－０．６－５．３－１．１
19980119-02-012-010 南昌－０．５－２．７－０．５
19980119-02-012-029 兰州１．５１．１０．９
19980119-02-019-001 本报讯总部在加拿大安大略省的北方电讯有限公司，在“广交会”展厅举办为期４天的’９７华南地区国际电讯、计算机及办公自动化展览，着重展示“北电”在华开展业务２５周年的历史及其享誉世界的产品系列。（广梁）
19980119-02-020-002 （唐博学王革新刘桂萍）
19980119-03-001-016 制度把关
19980119-03-003-002 本报讯云南省瑞丽市公安局始终把打击社会丑恶现象当做一项重要工作来抓，通过建立健全责任制度、定点定人管理等手段加强防范，使扫黄打丑工作取得显著效果。
19980119-03-006-004 琼山市公安局领导认为，公安机关的文明服务窗口不仅限于这些整天与群众打交道的地方，在维护社会治安、保一方平安工作中，处处都是展现公安机关良好形象的窗口，都应以群众满意为标准，为人们提供热情周到的服务。演丰镇红树林旅游区和石山镇火山口旅游区是海南省重点旅游区，为了搞好旅游区的治安秩序，琼山市公安局演丰派出所和石山派出所分别在这两个旅游风景区设立了报警亭和治安岗亭。１９９７年７月，红树林治安岗亭接到报案：一快艇驾驶员王某勒索游客５０元钱。派出所民警及时赶到，让王某将勒索来的５０元钱退还给游客，并对其进行了处罚。
19980119-03-008-003 该市着力强化组织领导，使“争创”活动有计划、有组织、有目的地展开。为达到“争创”目的，市委还明确“争创”职责，统一下发了《县、局级党委（党组）抓基层党组织建设工作责任制》，制定了每一项工作的计分标准和考核办法，使每一项考核内容既有定性要求，又有量化指标。通过严格的考评，充分调动党委职能部门和基层党组织的积极性，基层党建工作得到全面加强。据统计，全市１２．７万名党员参加“双学”轮训，９０％的党员获得了“双学”知识合格证书，脱产培训各类干部８５００人次，４０００余名各级领导干部读完了自学和必读书目，党员、干部的思想政治素质和科学文化素质得到了进一步提高；党组织建设的整体水平明显提高，全市１６７个后进村党支部和集体经济薄弱村全部转化，８００多个村达到“五好”村标准，村级各类配套组织健全率达９８％以上。
19980119-03-010-001 本报讯日前，解放军参谋学院政委、少将李殿仁撰著的《实践与思考》一书，已由人民出版社出版。该书运用马列主义的观点、方法，紧密联系新时期军队建设的实际。本书共辑入九十三篇文章。按内容分为『善立主脑』、『固我长城』、『领导艺术』、『人才培养』、『院校建设』、『温故求新』六辑。（老懋）
19980119-04-002-004 《人民论坛》专栏是受人民欢迎的专栏，每篇文章我都必读，而且都剪裁下来。１９９７年共发１２６篇，篇篇含义深刻，切中时弊，真正为人民着想，替人民说话。为了让人民更满意，更受益，我以一名读者的身份，建议贵专栏今后在广泛性、针对性、时效性上再多下些功夫。
